I1,I2,I3,gx,gy,gz,ax,ay,az,V1real,V2real,V3real,N1,N2,N3,Vx,Vy,Omega,Ix,Iy,Iphi,Isigma,Type
1.14328635294118,0.0165912470588235,1.07390676470588,0.343529411764706,-0.0329411764705882,0.185294117647059,0.0188993423529412,-0.00324565,0.00432272470588235,-254.117647058824,0.0,257.294117647059,-5081,-2,5062,11.81054880078732,0.04235294117646674,0.3388235294117339,-0.04005632394391589,0.7280035411764709,0.7445947882352945,2.233784364705883,1
0.499245823529412,1.135747,0.481146294117647,0.654117647058824,0.263529411764706,-1.82647058823529,0.00900448482352941,-0.0158835035294118,-0.00766889176470588,162.0,-308.117647058824,154.058823529412,2952,-5933,2991,-0.1833936149190521,12.43058823529413,0.8470588235293872,-0.01044976817808807,-0.4303672941176471,0.705379705882353,2.116139117647059,1
0.351432588235294,0.874811352941177,0.942684764705882,0.845882352941177,0.114117647058824,-3.03294117647059,0.0160702294117647,-0.0343089529411765,-0.00821462405882353,-111.176470588235,-327.176470588235,462.176470588235,-2065,-6018,8444,13.24101899715594,13.40470588235293,2.541176470588261,0.3413596032442461,-0.1518351176470594,0.7229762352941176,2.168928705882353,1
0.333333076923077,0.459565923076923,0.258382384615385,0.533076923076923,-1.13076923076923,16.2330769230769,-0.00826321846153846,0.00734299384615385,0.02129657,157.846153846154,162.0,170.307692307692,3503,3338,3533,0.2877869034114338,0.05538461538461263,52.28307692307691,-0.04327280237979481,-0.1091387948717947,0.3504271282051283,1.051281384615385,1
0.347008333333333,0.353845866666667,0.336751866666667,0.0933333333333334,-1.02666666666667,34.4226666666667,-0.00377605186666667,-4.88173333333335e-05,0.00390623733333333,360.0,352.8,349.2,5917,5931,5939,-0.2494153162899181,0.04799999999999841,113.28,-0.005921573790934026,-0.007977177777778038,0.345868688888889,1.037606066666667,1
0.3509613125,0.4519229375,0.4374998125,-0.68875,-5.43625,76.135,0.00910950625,0.0226439875,0.0879822625,759.375,762.75,767.8125,13176,13081,13128,0.1948557158514973,0.02249999999999545,244.26,0.04996302627026639,-0.03846158333333338,0.4134613541666666,1.2403840625,1
0.505982933333333,0.00341880666666667,0.288888606666667,0.724,0.322,0.722666666666667,-0.001660166,0.00696613746666667,0.00236004,-291.6,1.8,300.6,-4703,6,4877,13.67627317656386,0.07199999999999988,1.151999999999998,-0.1253394679405402,0.2626779755555555,0.2660967822222222,0.7982903466666667,0
0.22435875625,0.2788459375,0.174679325,0.560625,0.3825,0.0425,-0.00912476375,-0.019577055625,0.008163484375,168.75,-356.0625,180.5625,3007,-6222,3059,0.2727980021920985,14.1525,-0.72,-0.02868243300537501,-0.05288459791666666,0.2259613395833333,0.6778840187499999,0
0.225640873333333,0.2837604,0.2803416,0.378666666666667,0.157333332666667,1.32133333333333,0.00834961666666667,0.00981445333333333,0.00146484666666666,-113.4,-354.6,484.2,-2035,-6223,8546,13.80098083470881,14.4,1.727999999999993,0.03158147926586835,-0.0205127755555557,0.2632476244444443,0.7897428733333332,0
0.282051,0.331623733333333,0.09914524,0.541333333333334,-0.878666666666667,20.5266666666667,0.00208333866666667,-0.0173990953333333,-0.00550130333333333,167.4,165.6,187.2,2732,2726,2953,0.4572614131981828,0.3119999999999993,55.48799999999999,-0.1056006897723331,-0.09401707555555536,0.2376066577777776,0.712819973333333,0
0.22735028,0.252991206666667,0.176068226666667,1.382,-1.82666666666667,43.502,-0.00613608666666666,0.00364582933333333,-0.01809896,358.2,367.2,374.4,5821,5845,5924,0.3741229744348766,-0.02400000000000205,117.312,-0.02960770729659656,-0.03418796888888905,0.218803237777778,0.656409713333334,0
0.297435813333333,0.287179406666667,0.314529813333333,3.17666666666667,-4.95333333333333,88.2946666666667,-0.0107259133333333,-0.0469889546666667,-0.0532714466666667,752.4,748.8,765.0,12826,12878,12864,0.290984535671571,0.2639999999999975,241.728,0.009869225501527468,0.01253560444444397,0.299715011111111,0.8991450333333331,0
0.603550538461539,0.0197238538461538,0.522682615384616,0.391538461538462,0.371538461538462,0.412307692307692,0.0168832753846154,-0.0216721507692308,0.00257286615384615,-267.923076923077,0.0,274.153846153846,-4715,33,4792,12.51873029839782,0.0830769230769198,0.6646153846153584,-0.04668911715726748,0.3622618153846158,0.3819856692307696,1.145957007692309,0
0.415954333333333,0.635327777777778,0.192307522222222,7.44388888888889,1.00722222222222,1.17166666666667,-0.0168660705,-0.0170220138888889,0.0285373393888889,157.5,-318.0,174.0,4158,-8754,4697,0.3810511776651532,12.9,1.44,-0.1291225465984013,-0.2207979000000004,0.4145298777777776,1.243589633333333,0
0.208546813333333,0.4837606,0.565812133333333,3.21333333333333,2.21133333333333,1.04466666666667,-0.00380860473333333,-0.0233560693333333,-0.0150553454666667,-111.6,-316.8,468.0,-1948,-5742,7982,13.38528864089228,13.2,4.224000000000006,0.2062672286741178,-0.06438741777777801,0.419373182222222,1.258119546666666,0
0.2964740625,0.3237176875,0.208333125,-0.466875,0.4925,16.476875,0.0029449531875,0.014068603125,-0.0072174024375,162.0,158.625,162.0,2786,2752,2852,0.0,0.08999999999999886,51.48,-0.05088819399225099,-0.0475427291666667,0.2761749583333333,0.828524875,0
0.382783642857143,0.375457571428571,0.166666528571429,0.293571428571429,-0.314285714285714,41.0607142857143,-0.0298200341428571,-0.0248151571428571,0.00578961214285714,331.714285714286,333.642857142857,366.428571428571,5484,5511,5787,0.8016920880747205,0.4114285714285711,110.0571428571428,-0.1247752741093421,-0.06715499047619002,0.308302580952381,0.9249077428571431,0
0.168269075,0.31089725,0.4070512625,0.71875,-5.865625,82.46625,0.0506591075,0.089614820625,-0.00172431875,745.875,735.75,725.625,13149,13016,12868,-0.467653718043598,-4.547473508864641e-15,235.44,0.1378609602308127,-0.01549138750000004,0.2954058625,0.8862175875,0
1.27451,0.0,1.07993917647059,0.989411764705882,0.273529411176471,0.624117647058823,-0.00318818947058824,-0.00239832705882353,-0.00844439529411765,-203.294117647059,0.0,235.058823529412,-3786,4,4066,10.12332754353199,0.4235294117647067,3.388235294117653,-0.1123355173411521,0.7848163921568632,0.7848163921568633,2.35444917647059,0
1.15555533333333,1.393162,1.16239286666667,0.820666666666667,-0.0746666666666667,4.392,0.00237629853333333,-0.017366532,-0.0187174445333333,82.8,-239.4,93.6,1830,-5421,1938,0.2494153162899181,8.735999999999999,-6.720000000000002,0.003947651710596967,-0.1561252666666668,1.237036733333333,3.7111102,0
1.16591288235294,1.52337823529412,1.01960752941176,0.836470588235294,0.258823529411765,-0.772352941764706,0.00512696647058824,0.0310489605882353,0.00573013352941177,-34.9411764705882,-239.823529411765,414.529411764706,-638,-4733,7931,10.38007860441866,11.4564705882353,14.90823529411763,-0.08446943490447367,-0.2870786862745134,1.236299549019606,3.70889864705882,0
0.9391025,1.192307625,1.0112179375,-0.39875,0.640625,9.544375,0.0031585725,-0.0202941926875,-0.0176086538125,104.625,86.0625,101.25,1823,1533,1756,-0.07794228634059948,0.4499999999999995,31.14,0.04163586725335267,-0.1447649375000001,1.0475426875,3.1426280625,0
0.726496,1.04957266666667,0.8410258,0.288666666666667,-1.61866666666667,30.2746666666667,-0.00592448413333333,0.00218099133333333,-0.0073730532,304.2,286.2,313.2,4964,4617,4890,0.2078460969082653,0.5999999999999989,96.384,0.066123810860234,-0.1772078444444467,0.8723648222222233,2.61709446666667,0
0.736264,1.122711,0.829670285714286,-0.461428571428571,-3.455,69.0942857142857,-0.0140032161428572,0.0220598785714286,-0.0112652757142857,696.214285714286,663.428571428571,707.785714285714,10550,10095,10502,0.2672306960248989,1.028571428571436,220.5257142857142,0.05392814420114611,-0.2264959047619047,0.8962150952380953,2.688645285714286,0
0.794871666666667,0.0170940066666667,0.726496,0.64,0.0546666666666667,0.52,0.0034993454,0.00971679466666667,0.000813793999999999,-250.2,0.0,261.0,-4057,6,4163,11.80565830438947,0.1440000000000003,1.152000000000003,-0.03947670955602028,0.4957265511111111,0.5128205577777778,1.538461673333334,0
0.4461538,0.769231,0.463247866666667,0.678666666666667,0.0626666733333333,-0.301333333333333,0.00563151933333333,0.0209472652666667,0.0066894546,144.0,-307.8,154.8,2382,-5078,2424,0.2494153162899181,12.192,-0.9599999999999977,0.009869263991545585,-0.2096867777777777,0.5595442222222222,1.678632666666667,0
0.30128175625,0.6394233125,0.836538625,8.37,1.899375,0.455625,0.0247726475,-0.001998904375,0.0324859731875,-111.375,-318.9375,433.6875,-1895,-5607,7665,12.58767924400682,12.8025,0.36,0.3090306972584087,-0.0470087479166667,0.5924145645833332,1.77724369375,0
0.3641024,0.264957,0.367521133333333,0.76,-0.611333333333333,16.9446666666667,0.00317383866666667,-0.00307617333333333,0.00105794326666667,162.0,163.8,162.0,2423,2552,2462,0.0,-0.04800000000000125,52.032,0.001973806610287371,0.06723651111111095,0.332193511111111,0.9965805333333331,0
0.40854694,0.3316236,0.314529733333333,0.346666666666667,-1.89266666666667,36.8773333333333,-0.00499674066666667,-0.0101562653333333,-0.0153808522666667,342.0,342.0,356.4,5924,6028,6043,0.3325537550532249,0.1919999999999976,110.976,-0.05428085957745687,0.01994315777777761,0.3515667577777777,1.054700273333333,0
0.381196466666667,0.32307674,0.345299013333333,-0.431333333333333,-4.506,82.482,0.0354817941333333,-0.024527932,-0.00867514666666667,750.6,732.6,756.0,12936,12989,12954,0.1247076581449574,0.551999999999997,238.848,-0.02072540434522241,0.02678066666666663,0.3498574066666666,1.04957222,0
0.0573152,0.0,0.0633483647058824,0.748823529411765,0.141176470588235,0.471176470588235,0.0203929364705882,-0.007740694,0.00268554294117647,3.17647058823529,0.0,-3.17647058823529,90,0,-80,-0.1467148919352459,0.0,0.0,0.003483249267006557,0.04022118823529412,0.04022118823529413,0.1206635647058824,1
0.262443182352941,0.717949,0.956259823529412,0.94,0.772941176470588,-3.50882352941176,0.00853056235294118,-0.0120634270588235,-0.0100815705882353,-114.352941176471,-331.941176470588,457.411764705882,-2221,-6295,8693,13.20434027417215,13.42588235294116,1.185882352941117,0.4005752245514774,-0.07239833137254903,0.6455506686274509,1.936652005882353,1
